15201 -10.3347 1.22475 0.000174848 0.000133394 0.89737 -5.96083 2.82259 0.00028082 2.18383e-05 4.05306 -11.2549 1.44645 0.000174541 -2.32476e-05 4.33587 -10.4972 1.48923 0.000438122 -2.0555e-06 3.46593 -18.3738 -2.77331 0.000311369 -2.50824e-05 1.90313 -0.787855 -7.30626 -0.000279119 -2.65182e-05 3.04439 9.71453 -0.0147515 -0.000354396 -2.29921e-05 1.62703 8.55986 -1.46701 -0.000293335 -3.8945e-05 2.85793 6.67092 -4.05223 -0.000274237 -1.83521e-05 9.64496 5.81922 4.43042 -0.000325823 -2.88163e-05 5.91559 
15301 -10.3174 1.23836 0.000171079 0.000138869 0.89737 -5.93274 2.82477 0.000280784 2.18162e-05 4.05306 -11.2374 1.44413 0.000175633 -2.32593e-05 4.33587 -10.4534 1.48896 0.000437812 -3.48834e-06 3.46593 -18.3426 -2.77582 0.000311394 -2.5072e-05 1.90313 -0.815766 -7.30891 -0.0002791 -2.64922e-05 3.04439 9.67908 -0.0170572 -0.000354538 -2.31226e-05 1.62703 8.53053 -1.47091 -0.000293395 -3.8987e-05 2.85793 6.64349 -4.05407 -0.000274224 -1.8302e-05 9.64496 5.78664 4.42754 -0.000325823 -2.88565e-05 5.91559 
15401 -10.3005 1.25257 0.000167085 0.000145562 0.89737 -5.90467 2.82695 0.000280749 2.1794e-05 4.05306 -11.2198 1.4418 0.000176672 -2.32642e-05 4.33587 -10.4096 1.48853 0.000437633 -5.23583e-06 3.46593 -18.3115 -2.77833 0.00031142 -2.50615e-05 1.90313 -0.843675 -7.31156 -0.000279081 -2.6466e-05 3.04439 9.64362 -0.019376 -0.000354681 -2.32536e-05 1.62703 8.50118 -1.47481 -0.000293455 -3.90288e-05 2.85793 6.61607 -4.05589 -0.000274211 -1.82517e-05 9.64496 5.75406 4.42465 -0.000325823 -2.88967e-05 5.91559 
15501 -10.284 1.26753 0.000162953 0.000153889 0.89737 -5.8766 2.82913 0.000280714 2.17717e-05 4.05306 -11.202 1.43948 0.000177662 -2.3263e-05 4.33587 -10.3659 1.4879 0.000437553 -7.40602e-06 3.46593 -18.2804 -2.78083 0.000311445 -2.50511e-05 1.90313 -0.871582 -7.31421 -0.000279062 -2.64398e-05 3.04439 9.60815 -0.021708 -0.000354823 -2.33854e-05 1.62703 8.47184 -1.47871 -0.000293516 -3.90706e-05 2.85793 6.58865 -4.05772 -0.000274198 -1.82013e-05 9.64496 5.72147 4.42176 -0.000325822 -2.89369e-05 5.91559 
15601 -10.2679 1.28342 0.000158902 0.000164434 0.89737 -5.84853 2.8313 0.000280679 2.17494e-05 4.05306 -11.1842 1.43715 0.000178607 -2.32568e-05 4.33587 -10.3221 1.48703 0.000437511 -1.01503e-05 3.46593 -18.2492 -2.78334 0.00031147 -2.50407e-05 1.90313 -0.899488 -7.31685 -0.000279044 -2.64135e-05 3.04439 9.57266 -0.0240531 -0.000354965 -2.35177e-05 1.62703 8.44248 -1.48262 -0.000293577 -3.91123e-05 2.85793 6.56123 -4.05953 -0.000274185 -1.81507e-05 9.64496 5.68889 4.41886 -0.000325822 -2.89771e-05 5.91559 
15701 -10.2522 1.30051 0.000155419 0.000177992 0.89737 -5.82046 2.83348 0.000280644 2.17269e-05 4.05306 -11.1663 1.43483 0.000179511 -2.32461e-05 4.33587 -10.2784 1.48584 0.000437373 -1.36749e-05 3.46593 -18.2181 -2.78584 0.000311496 -2.50302e-05 1.90313 -0.927391 -7.31949 -0.000279026 -2.6387e-05 3.04439 9.53715 -0.0264115 -0.000355108 -2.36508e-05 1.62703 8.41312 -1.48654 -0.000293638 -3.91539e-05 2.85793 6.53382 -4.06135 -0.000274169 -1.80954e-05 9.64496 5.65631 4.41596 -0.000325823 -2.90169e-05 5.91559 
15801 -10.2367 1.31915 0.000153531 0.000195548 0.89737 -5.7924 2.83565 0.000280609 2.17043e-05 4.05306 -11.1483 1.4325 0.000180376 -2.32316e-05 4.33587 -10.2347 1.48426 0.00043687 -1.82352e-05 3.46593 -18.1869 -2.78834 0.000311521 -2.50197e-05 1.90313 -0.955293 -7.32213 -0.000279008 -2.63605e-05 3.04439 9.50164 -0.0287833 -0.00035525 -2.37845e-05 1.62703 8.38375 -1.49045 -0.000293699 -3.91954e-05 2.85793 6.5064 -4.06315 -0.000274152 -1.8039e-05 9.64496 5.62373 4.41306 -0.000325825 -2.90566e-05 5.91559 
15901 -10.2213 1.33979 0.000155231 0.000217976 0.89737 -5.76434 2.83782 0.000280574 2.16816e-05 4.05306 -11.1302 1.43018 0.000181206 -2.32138e-05 4.33587 -10.191 1.48215 0.000435479 -2.40578e-05 3.46593 -18.1558 -2.79084 0.000311547 -2.50093e-05 1.90313 -0.983193 -7.32476 -0.00027899 -2.63339e-05 3.04439 9.4661 -0.0311685 -0.000355392 -2.39188e-05 1.62703 8.35438 -1.49438 -0.000293761 -3.92369e-05 2.85793 6.47899 -4.06495 -0.000274135 -1.79825e-05 9.64496 5.59115 4.41015 -0.000325827 -2.90963e-05 5.91559 
16001 -10.2055 1.3629 0.000163803 0.000245002 0.89737 -5.73628 2.83999 0.00028054 2.16588e-05 4.05306 -11.1121 1.42786 0.000182001 -2.31931e-05 4.33587 -10.1476 1.4794 0.000432349 -3.10728e-05 3.46593 -18.1246 -2.79334 0.000311572 -2.49988e-05 1.90313 -1.01109 -7.32739 -0.000278973 -2.63072e-05 3.04439 9.43056 -0.0335671 -0.000355534 -2.40538e-05 1.62703 8.325 -1.4983 -0.000293823 -3.92783e-05 2.85793 6.45157 -4.06675 -0.000274118 -1.79259e-05 9.64496 5.55856 4.40724 -0.000325828 -2.91361e-05 5.91559 
16101 -10.1882 1.38883 0.000182777 0.000273254 0.89737 -5.70823 2.84215 0.000280505 2.16359e-05 4.05306 -11.0938 1.42554 0.000182766 -2.31699e-05 4.33587 -10.1046 1.47593 0.000426561 -3.84076e-05 3.46593 -18.0934 -2.79584 0.000311598 -2.49883e-05 1.90313 -1.03899 -7.33002 -0.000278955 -2.62804e-05 3.04439 9.395 -0.0359792 -0.000355677 -2.41895e-05 1.62703 8.29562 -1.50223 -0.000293885 -3.93196e-05 2.85793 6.42416 -4.06854 -0.000274101 -1.78691e-05 9.64496 5.52598 4.40432 -0.00032583 -2.91759e-05 5.91559 
16201 -10.1685 1.41736 0.000212106 0.000295774 0.89737 -5.68018 2.84431 0.00028047 2.1613e-05 4.05306 -11.0755 1.42322 0.000183502 -2.31446e-05 4.33587 -10.0624 1.47177 0.000418125 -4.42618e-05 3.46593 -18.0623 -2.79834 0.000311623 -2.49778e-05 1.90313 -1.06688 -7.33265 -0.000278937 -2.62535e-05 3.04439 9.35942 -0.038405 -0.000355819 -2.43258e-05 1.62703 8.26622 -1.50617 -0.000293947 -3.93608e-05 2.85793 6.39675 -4.07032 -0.000274085 -1.78123e-05 9.64496 5.4934 4.4014 -0.000325832 -2.92157e-05 5.91559 
16301 -10.1457 1.4476 0.000245526 0.000306964 0.89737 -5.65214 2.84647 0.000280436 2.15899e-05 4.05306 -11.0571 1.42091 0.00018421 -2.31174e-05 4.33587 -10.0211 1.46717 0.000408662 -4.7186e-05 3.46593 -18.0311 -2.80084 0.000311649 -2.49673e-05 1.90313 -1.09477 -7.33527 -0.00027892 -2.62265e-05 3.04439 9.32383 -0.0408444 -0.000355961 -2.44628e-05 1.62703 8.23683 -1.5101 -0.00029401 -3.94019e-05 2.85793 6.36934 -4.0721 -0.000274068 -1.77553e-05 9.64496 5.46081 4.39848 -0.000325833 -2.92555e-05 5.91559 
16401 -10.1196 1.4784 0.000275437 0.000307604 0.89737 -5.62409 2.84863 0.000280402 2.15667e-05 4.05306 -11.0387 1.4186 0.000184898 -2.30882e-05 4.33587 -9.98063 1.46243 0.000400138 -4.73831e-05 3.46593 -18 -2.80333 0.000311675 -2.49567e-05 1.90313 -1.12267 -7.3379 -0.000278902 -2.61995e-05 3.04439 9.28823 -0.0432976 -0.000356103 -2.46005e-05 1.62703 8.20742 -1.51405 -0.000294073 -3.94429e-05 2.85793 6.34194 -4.07387 -0.000274051 -1.76981e-05 9.64496 5.42823 4.39555 -0.000325835 -2.92954e-05 5.91559 
16501 -10.0908 1.50892 0.000298542 0.000302189 0.89737 -5.59606 2.85079 0.000280368 2.15434e-05 4.05306 -11.0202 1.41629 0.000185563 -2.30558e-05 4.33587 -9.94097 1.45775 0.000393407 -4.60166e-05 3.46593 -17.9688 -2.80583 0.0003117 -2.49462e-05 1.90313 -1.15056 -7.34051 -0.000278885 -2.61723e-05 3.04439 9.25261 -0.0457645 -0.000356244 -2.47388e-05 1.62703 8.17801 -1.51799 -0.000294136 -3.94839e-05 2.85793 6.31453 -4.07564 -0.000274034 -1.76409e-05 9.64496 5.39565 4.39262 -0.000325837 -2.93352e-05 5.91559 
16601 -10.0601 1.53876 0.00031525 0.000294495 0.89737 -5.56802 2.85294 0.000280334 2.152e-05 4.05306 -11.0016 1.41399 0.000186204 -2.30206e-05 4.33587 -9.90189 1.45324 0.000388361 -4.40634e-05 3.46593 -17.9376 -2.80832 0.000311726 -2.49356e-05 1.90313 -1.17844 -7.34313 -0.000278867 -2.61451e-05 3.04439 9.21698 -0.0482454 -0.000356386 -2.48779e-05 1.62703 8.14859 -1.52194 -0.000294199 -3.95248e-05 2.85793 6.28713 -4.0774 -0.000274017 -1.75835e-05 9.64496 5.36306 4.38969 -0.000325839 -2.93751e-05 5.91559 
16701 -10.0279 1.56781 0.000327128 0.00028651 0.89737 -5.53999 2.85509 0.0002803 2.14966e-05 4.05306 -10.9829 1.41169 0.000186823 -2.29831e-05 4.33587 -9.86326 1.44894 0.000384594 -4.2038e-05 3.46593 -17.9064 -2.81082 0.000311752 -2.49251e-05 1.90313 -1.20633 -7.34574 -0.000278849 -2.61178e-05 3.04439 9.18134 -0.0507401 -0.000356528 -2.50175e-05 1.62703 8.11917 -1.5259 -0.000294263 -3.95656e-05 2.85793 6.25973 -4.07916 -0.000274 -1.7526e-05 9.64496 5.33048 4.38675 -0.000325841 -2.9415e-05 5.91559 
16801 -9.99475 1.59608 0.000335621 0.000279045 0.89737 -5.51196 2.85724 0.000280266 2.1473e-05 4.05306 -10.9642 1.40939 0.000187419 -2.29452e-05 4.33587 -9.82495 1.44483 0.000381731 -4.01494e-05 3.46593 -17.8753 -2.81331 0.000311778 -2.49145e-05 1.90313 -1.23421 -7.34835 -0.000278832 -2.60904e-05 3.04439 9.14568 -0.0532489 -0.00035667 -2.51579e-05 1.62703 8.08974 -1.52986 -0.000294327 -3.96064e-05 2.85793 6.23233 -4.08091 -0.000273983 -1.74684e-05 9.64496 5.29789 4.3838 -0.000325844 -2.9455e-05 5.91559 
16901 -9.96087 1.62365 0.000341786 0.000272342 0.89737 -5.48394 2.85939 0.000280232 2.14493e-05 4.05306 -10.9454 1.4071 0.000187996 -2.29044e-05 4.33587 -9.78689 1.4409 0.000379497 -3.84599e-05 3.46593 -17.8441 -2.8158 0.000311803 -2.49039e-05 1.90313 -1.26209 -7.35096 -0.000278814 -2.60629e-05 3.04439 9.11 -0.0557717 -0.000356811 -2.5299e-05 1.62703 8.06031 -1.53382 -0.000294391 -3.96471e-05 2.85793 6.20493 -4.08265 -0.000273966 -1.74106e-05 9.64496 5.26531 4.38086 -0.000325846 -2.9495e-05 5.91559 
17001 -9.92645 1.65058 0.000346337 0.000266411 0.89737 -5.45591 2.86153 0.000280198 2.14255e-05 4.05306 -10.9266 1.40481 0.000188552 -2.28627e-05 4.33587 -9.74903 1.43713 0.000377705 -3.69717e-05 3.46593 -17.8129 -2.81829 0.000311829 -2.48933e-05 1.90313 -1.28998 -7.35357 -0.000278797 -2.60354e-05 3.04439 9.07431 -0.0583087 -0.000356953 -2.54407e-05 1.62703 8.03086 -1.53779 -0.000294456 -3.96877e-05 2.85793 6.17754 -4.08439 -0.00027395 -1.73527e-05 9.64496 5.23273 4.3779 -0.000325848 -2.9535e-05 5.91559 
17101 -9.89164 1.67695 0.000349754 0.000261182 0.89737 -5.4279 2.86367 0.000280164 2.14016e-05 4.05306 -10.9077 1.40253 0.00018909 -2.28202e-05 4.33587 -9.71134 1.4335 0.000376231 -3.5666e-05 3.46593 -17.7817 -2.82078 0.000311855 -2.48827e-05 1.90313 -1.31785 -7.35617 -0.000278779 -2.60077e-05 3.04439 9.03861 -0.0608599 -0.000357094 -2.55831e-05 1.62703 8.00142 -1.54176 -0.000294521 -3.97282e-05 2.85793 6.15014 -4.08612 -0.000273933 -1.72947e-05 9.64496 5.20014 4.37495 -0.000325851 -2.9575e-05 5.91559 
17201 -9.85653 1.70283 0.000352358 0.000256563 0.89737 -5.39988 2.86581 0.000280131 2.13776e-05 4.05306 -10.8888 1.40025 0.00018961 -2.27774e-05 4.33587 -9.67378 1.42999 0.00037499 -3.45188e-05 3.46593 -17.7505 -2.82327 0.000311881 -2.48721e-05 1.90313 -1.34573 -7.35877 -0.000278762 -2.598e-05 3.04439 9.00289 -0.0634254 -0.000357236 -2.57262e-05 1.62703 7.97196 -1.54573 -0.000294586 -3.97686e-05 2.85793 6.12275 -4.08785 -0.000273916 -1.72365e-05 9.64496 5.16755 4.37199 -0.000325853 -2.9615e-05 5.91559 
17301 -9.82119 1.72828 0.000354369 0.000252466 0.89737 -5.37187 2.86795 0.000280097 2.13535e-05 4.05306 -10.8698 1.39797 0.000190113 -2.27345e-05 4.33587 -9.63633 1.42659 0.000373924 -3.35067e-05 3.46593 -17.7193 -2.82575 0.000311907 -2.48615e-05 1.90313 -1.37361 -7.36136 -0.000278744 -2.59522e-05 3.04439 8.96716 -0.0660052 -0.000357377 -2.587e-05 1.62703 7.9425 -1.54971 -0.000294652 -3.9809e-05 2.85793 6.09536 -4.08957 -0.000273899 -1.71782e-05 9.64496 5.13497 4.36903 -0.000325856 -2.96551e-05 5.91559 
17401 -9.78567 1.75334 0.000355939 0.000248812 0.89737 -5.34386 2.87008 0.000280064 2.13293e-05 4.05306 -10.8508 1.3957 0.0001906 -2.26917e-05 4.33587 -9.59899 1.42329 0.000372993 -3.26094e-05 3.46593 -17.6882 -2.82824 0.000311933 -2.48508e-05 1.90313 -1.40148 -7.36396 -0.000278727 -2.59243e-05 3.04439 8.93142 -0.0685994 -0.000357518 -2.60145e-05 1.62703 7.91303 -1.55369 -0.000294717 -3.98493e-05 2.85793 6.06797 -4.09128 -0.000273882 -1.71198e-05 9.64496 5.10238 4.36606 -0.000325859 -2.96952e-05 5.91559 
17501 -9.75001 1.77806 0.000357176 0.000245534 0.89737 -5.31586 2.87221 0.000280031 2.13049e-05 4.05306 -10.8317 1.39343 0.000191071 -2.26491e-05 4.33587 -9.56173 1.42007 0.000372167 -3.18093e-05 3.46593 -17.657 -2.83072 0.000311959 -2.48402e-05 1.90313 -1.42935 -7.36655 -0.000278709 -2.58963e-05 3.04439 8.89566 -0.0712081 -0.000357659 -2.61597e-05 1.62703 7.88355 -1.55768 -0.000294784 -3.98896e-05 2.85793 6.04059 -4.09299 -0.000273865 -1.70612e-05 9.64496 5.0698 4.36309 -0.000325861 -2.97353e-05 5.91559 
17601 -9.71424 1.80246 0.000358159 0.000242579 0.89737 -5.28786 2.87434 0.000279998 2.12805e-05 4.05306 -10.8126 1.39117 0.000191528 -2.2607e-05 4.33587 -9.52455 1.41692 0.000371426 -3.10922e-05 3.46593 -17.6258 -2.83321 0.000311985 -2.48295e-05 1.90313 -1.45722 -7.36914 -0.000278692 -2.58682e-05 3.04439 8.85989 -0.0738314 -0.0003578 -2.63055e-05 1.62703 7.85407 -1.56167 -0.00029485 -3.99297e-05 2.85793 6.0132 -4.0947 -0.000273848 -1.70025e-05 9.64496 5.03721 4.36011 -0.000325864 -2.97755e-05 5.91559 
17701 -9.67838 1.82658 0.000358945 0.0002399 0.89737 -5.25986 2.87647 0.000279965 2.1256e-05 4.05306 -10.7934 1.38891 0.000191971 -2.25653e-05 4.33587 -9.48744 1.41385 0.000370753 -3.04459e-05 3.46593 -17.5946 -2.83569 0.000312011 -2.48189e-05 1.90313 -1.48509 -7.37172 -0.000278674 -2.584e-05 3.04439 8.8241 -0.0764692 -0.000357941 -2.64521e-05 1.62703 7.82458 -1.56567 -0.000294917 -3.99698e-05 2.85793 5.98582 -4.09639 -0.000273831 -1.69436e-05 9.64496 5.00462 4.35713 -0.000325867 -2.98156e-05 5.91559 
17801 -9.64246 1.85045 0.000359576 0.000237459 0.89737 -5.23186 2.87859 0.000279932 2.12313e-05 4.05306 -10.7742 1.38666 0.000192401 -2.25242e-05 4.33587 -9.4504 1.41083 0.000370137 -2.98606e-05 3.46593 -17.5634 -2.83817 0.000312037 -2.48082e-05 1.90313 -1.51296 -7.37431 -0.000278657 -2.58117e-05 3.04439 8.7883 -0.0791218 -0.000358082 -2.65993e-05 1.62703 7.79509 -1.56966 -0.000294984 -4.00098e-05 2.85793 5.95843 -4.09808 -0.000273814 -1.68847e-05 9.64496 4.97204 4.35415 -0.00032587 -2.98559e-05 5.91559 
17901 -9.60647 1.87408 0.000360084 0.000235224 0.89737 -5.20387 2.88071 0.000279899 2.12066e-05 4.05306 -10.7549 1.38441 0.000192819 -2.24838e-05 4.33587 -9.41341 1.40787 0.000369568 -2.93281e-05 3.46593 -17.5322 -2.84065 0.000312064 -2.47975e-05 1.90313 -1.54082 -7.37689 -0.000278639 -2.57834e-05 3.04439 8.75248 -0.0817891 -0.000358223 -2.67473e-05 1.62703 7.76559 -1.57367 -0.000295051 -4.00498e-05 2.85793 5.93105 -4.09977 -0.000273798 -1.68255e-05 9.64496 4.93945 4.35116 -0.000325874 -2.98961e-05 5.91559 
18001 -9.57044 1.8975 0.000360495 0.00023317 0.89737 -5.17588 2.88283 0.000279866 2.11817e-05 4.05306 -10.7356 1.38216 0.000193224 -2.24441e-05 4.33587 -9.37648 1.40496 0.000369039 -2.88414e-05 3.46593 -17.5009 -2.84313 0.00031209 -2.47868e-05 1.90313 -1.56868 -7.37946 -0.000278622 -2.57549e-05 3.04439 8.71665 -0.0844713 -0.000358363 -2.6896e-05 1.62703 7.73608 -1.57767 -0.000295119 -4.00897e-05 2.85793 5.90367 -4.10145 -0.000273781 -1.67663e-05 9.64496 4.90686 4.34817 -0.000325877 -2.99364e-05 5.91559 
18101 -9.53438 1.92072 0.000360827 0.000231274 0.89737 -5.1479 2.88495 0.000279834 2.11567e-05 4.05306 -10.7163 1.37992 0.000193619 -2.24051e-05 4.33587 -9.33961 1.4021 0.000368545 -2.83948e-05 3.46593 -17.4697 -2.84561 0.000312116 -2.47761e-05 1.90313 -1.59655 -7.38204 -0.000278604 -2.57264e-05 3.04439 8.68081 -0.0871683 -0.000358504 -2.70453e-05 1.62703 7.70656 -1.58169 -0.000295187 -4.01295e-05 2.85793 5.8763 -4.10312 -0.000273764 -1.67068e-05 9.64496 4.87428 4.34517 -0.00032588 -2.99767e-05 5.91559 
18201 -9.49828 1.94376 0.000361095 0.000229518 0.89737 -5.11992 2.88707 0.000279801 2.11316e-05 4.05306 -10.6969 1.37768 0.000194003 -2.23669e-05 4.33587 -9.30277 1.39928 0.000368082 -2.79834e-05 3.46593 -17.4385 -2.84809 0.000312142 -2.47654e-05 1.90313 -1.62441 -7.38461 -0.000278587 -2.56977e-05 3.04439 8.64495 -0.0898804 -0.000358644 -2.71954e-05 1.62703 7.67704 -1.5857 -0.000295255 -4.01693e-05 2.85793 5.84892 -4.10479 -0.000273747 -1.66473e-05 9.64496 4.84169 4.34217 -0.000325884 -3.0017e-05 5.91559 
18301 -9.46216 1.96663 0.000361312 0.000227886 0.89737 -5.09194 2.88918 0.000279769 2.11064e-05 4.05306 -10.6775 1.37545 0.00019439 -2.23311e-05 4.33587 -9.26599 1.39651 0.000367645 -2.76032e-05 3.46593 -17.4073 -2.85056 0.000312169 -2.47546e-05 1.90313 -1.65226 -7.38718 -0.000278569 -2.5669e-05 3.04439 8.60908 -0.0926074 -0.000358784 -2.73461e-05 1.62703 7.64751 -1.58972 -0.000295324 -4.0209e-05 2.85793 5.82155 -4.10645 -0.00027373 -1.65876e-05 9.64496 4.8091 4.33917 -0.000325887 -3.00573e-05 5.91559 
18401 -9.42602 1.98934 0.000361485 0.000226365 0.89737 -5.06396 2.89129 0.000279736 2.10811e-05 4.05306 -10.658 1.37321 0.00019477 -2.22958e-05 4.33587 -9.22925 1.39376 0.000367231 -2.72506e-05 3.46593 -17.3761 -2.85304 0.000312195 -2.47439e-05 1.90313 -1.68012 -7.38974 -0.000278552 -2.56402e-05 3.04439 8.5732 -0.0953496 -0.000358925 -2.74976e-05 1.62703 7.61798 -1.59374 -0.000295393 -4.02487e-05 2.85793 5.79417 -4.10811 -0.000273713 -1.65277e-05 9.64496 4.77651 4.33616 -0.000325891 -3.00977e-05 5.91559 
18501 -9.38986 2.0119 0.000361624 0.000224942 0.89737 -5.03599 2.89339 0.000279704 2.10556e-05 4.05306 -10.6385 1.37099 0.000195142 -2.22608e-05 4.33587 -9.19254 1.39105 0.000366838 -2.69227e-05 3.46593 -17.3449 -2.85551 0.000312222 -2.47331e-05 1.90313 -1.70797 -7.3923 -0.000278534 -2.56113e-05 3.04439 8.5373 -0.098107 -0.000359065 -2.76498e-05 1.62703 7.58843 -1.59777 -0.000295462 -4.02882e-05 2.85793 5.7668 -4.10976 -0.000273696 -1.64677e-05 9.64496 4.74392 4.33315 -0.000325895 -3.01381e-05 5.91559 
18601 -9.3537 2.03433 0.000361734 0.000223608 0.89737 -5.00802 2.8955 0.000279672 2.10301e-05 4.05306 -10.619 1.36876 0.000195505 -2.2226e-05 4.33587 -9.15588 1.38838 0.000366464 -2.66167e-05 3.46593 -17.3136 -2.85798 0.000312248 -2.47224e-05 1.90313 -1.73583 -7.39486 -0.000278517 -2.55823e-05 3.04439 8.50138 -0.10088 -0.000359204 -2.78027e-05 1.62703 7.55888 -1.6018 -0.000295532 -4.03277e-05 2.85793 5.73944 -4.1114 -0.000273679 -1.64076e-05 9.64496 4.71133 4.33013 -0.000325899 -3.01786e-05 5.91559 
18701 -9.31752 2.05663 0.00036182 0.000222354 0.89737 -4.98006 2.8976 0.00027964 2.10044e-05 4.05306 -10.5994 1.36654 0.00019586 -2.21914e-05 4.33587 -9.11925 1.38573 0.000366107 -2.63306e-05 3.46593 -17.2824 -2.86045 0.000312275 -2.47116e-05 1.90313 -1.76368 -7.39742 -0.000278499 -2.55532e-05 3.04439 8.46546 -0.103668 -0.000359344 -2.79563e-05 1.62703 7.52933 -1.60583 -0.000295602 -4.03672e-05 2.85793 5.71207 -4.11304 -0.000273662 -1.63473e-05 9.64496 4.67874 4.32711 -0.000325903 -3.02191e-05 5.91559 
18801 -9.28133 2.0788 0.000361887 0.000221173 0.89737 -4.95209 2.8997 0.000279608 2.09786e-05 4.05306 -10.5798 1.36432 0.000196207 -2.2157e-05 4.33587 -9.08265 1.38311 0.000365766 -2.60623e-05 3.46593 -17.2512 -2.86293 0.000312301 -2.47008e-05 1.90313 -1.79153 -7.39997 -0.000278482 -2.5524e-05 3.04439 8.42951 -0.106471 -0.000359484 -2.81106e-05 1.62703 7.49976 -1.60987 -0.000295673 -4.04066e-05 2.85793 5.6847 -4.11467 -0.000273646 -1.6288e-05 9.64496 4.64615 4.32409 -0.000325907 -3.02598e-05 5.91559 
18901 -9.24514 2.10086 0.000361936 0.000220058 0.89737 -4.92413 2.9018 0.000279577 2.09527e-05 4.05306 -10.5602 1.36211 0.000196547 -2.21229e-05 4.33587 -9.04609 1.38052 0.000365439 -2.58102e-05 3.46593 -17.22 -2.86539 0.000312328 -2.469e-05 1.90313 -1.81937 -7.40253 -0.000278465 -2.54948e-05 3.04439 8.39356 -0.10929 -0.000359623 -2.82657e-05 1.62703 7.47019 -1.61392 -0.000295743 -4.0446e-05 2.85793 5.65734 -4.1163 -0.000273634 -1.6233e-05 9.64496 4.61356 4.32106 -0.000325913 -3.03012e-05 5.91559 
19001 -9.20895 2.12282 0.000361972 0.000219004 0.89737 -4.89618 2.90389 0.000279546 2.09273e-05 4.05306 -10.5405 1.3599 0.000196868 -2.20904e-05 4.33587 -9.00957 1.37795 0.000365125 -2.55727e-05 3.46593 -17.1887 -2.86786 0.000312354 -2.46792e-05 1.90313 -1.84722 -7.40507 -0.000278449 -2.54654e-05 3.04439 8.35759 -0.112124 -0.000359763 -2.84214e-05 1.62703 7.44062 -1.61796 -0.000295815 -4.04852e-05 2.85793 5.62998 -4.11792 -0.000273622 -1.61779e-05 9.64496 4.58097 4.31803 -0.00032592 -3.03427e-05 5.91559 
19101 -9.17275 2.14467 0.000361997 0.000218004 0.89737 -4.86822 2.90598 0.000279518 2.09029e-05 4.05306 -10.5208 1.35769 0.000197175 -2.20594e-05 4.33587 -8.97307 1.3754 0.000364823 -2.53486e-05 3.46593 -17.1575 -2.87033 0.000312381 -2.46684e-05 1.90313 -1.87506 -7.40762 -0.000278432 -2.54359e-05 3.04439 8.32161 -0.114974 -0.000359902 -2.85779e-05 1.62703 7.41103 -1.62201 -0.000295886 -4.05245e-05 2.85793 5.60261 -4.11953 -0.000273609 -1.61226e-05 9.64496 4.54838 4.31499 -0.000325926 -3.03842e-05 5.91559 
19201 -9.13655 2.16642 0.000362012 0.000217056 0.89737 -4.84027 2.90807 0.000279489 2.08785e-05 4.05306 -10.5011 1.35549 0.000197475 -2.20292e-05 4.33587 -8.9366 1.37288 0.000364532 -2.51367e-05 3.46593 -17.1262 -2.8728 0.000312408 -2.46576e-05 1.90313 -1.90291 -7.41016 -0.000278415 -2.54064e-05 3.04439 8.28561 -0.11784 -0.000360041 -2.87351e-05 1.62703 7.38144 -1.62607 -0.000295958 -4.05637e-05 2.85793 5.57525 -4.12114 -0.000273597 -1.60671e-05 9.64496 4.51578 4.31195 -0.000325933 -3.04257e-05 5.91559 
19301 -9.10034 2.18808 0.00036202 0.000216153 0.89737 -4.81233 2.91016 0.000279461 2.0854e-05 4.05306 -10.4813 1.35329 0.000197769 -2.19997e-05 4.33587 -8.90016 1.37037 0.000364252 -2.4936e-05 3.46593 -17.095 -2.87526 0.000312435 -2.46467e-05 1.90313 -1.93075 -7.4127 -0.000278399 -2.53767e-05 3.04439 8.2496 -0.120721 -0.00036018 -2.8893e-05 1.62703 7.35184 -1.63013 -0.00029603 -4.06028e-05 2.85793 5.5479 -4.12275 -0.000273585 -1.60115e-05 9.64496 4.48319 4.30891 -0.000325939 -3.04673e-05 5.91559 
19401 -9.06414 2.20965 0.000362021 0.000215294 0.89737 -4.78438 2.91224 0.000279433 2.08294e-05 4.05306 -10.4615 1.35109 0.000198056 -2.1971e-05 4.33587 -8.86375 1.36789 0.000363981 -2.47455e-05 3.46593 -17.0638 -2.87773 0.000312461 -2.46359e-05 1.90313 -1.95859 -7.41524 -0.000278382 -2.5347e-05 3.04439 8.21357 -0.123618 -0.000360318 -2.90517e-05 1.62703 7.32223 -1.63419 -0.000296103 -4.06419e-05 2.85793 5.52054 -4.12435 -0.000273572 -1.59557e-05 9.64496 4.45059 4.30586 -0.000325946 -3.05089e-05 5.91559 
19501 -9.02794 2.23114 0.000362017 0.000214474 0.89737 -4.75644 2.91432 0.000279405 2.08048e-05 4.05306 -10.4417 1.34889 0.000198337 -2.19429e-05 4.33587 -8.82737 1.36543 0.00036372 -2.45645e-05 3.46593 -17.0325 -2.88019 0.000312488 -2.4625e-05 1.90313 -1.98642 -7.41777 -0.000278366 -2.53171e-05 3.04439 8.17754 -0.126531 -0.000360457 -2.9211e-05 1.62703 7.29262 -1.63825 -0.000296176 -4.06809e-05 2.85793 5.49318 -4.12594 -0.00027356 -1.58997e-05 9.64496 4.418 4.30281 -0.000325953 -3.05505e-05 5.91559 
